Time,Voltage
2902296,1.89
2903108,2.35
2903920,2.73
2904736,3.07
2905544,3.35
2906360,3.60
2907164,2.93
2907980,2.46
2908792,2.06
2909600,1.72
2910416,1.44
2911224,1.21
2912036,1.73
2912856,2.22
2913672,2.63
2914488,2.98
2915296,3.28
2916104,3.53
2916924,3.09
2917736,2.58
2918548,2.17
2919360,1.81
2920168,1.52
2920980,1.27
2921804,1.59
2922620,2.10
2923432,2.53
2924240,2.88
2925052,3.20
2925872,3.47
2926692,3.25
2927508,2.71
2928324,2.27
2929136,1.90
2929952,1.58
2930764,1.31
2931584,1.44
2932400,1.98
2933216,2.43
2934032,2.81
2934848,3.13
2935660,3.40
2936476,3.40
2937296,2.83
2938112,2.36
2938928,1.97
2939736,1.66
2940552,1.38
2941368,1.28
2942184,1.86
2943000,2.33
2943812,2.72
2944628,3.05
2945436,3.33
2946248,3.59
2947060,2.96
2947872,2.47
2948688,2.07
2949496,1.74
2950312,1.46
2951120,1.21
2951932,1.71
2952752,2.20
2953568,2.61
2954384,2.96
2955192,3.26
2956000,3.52
2956820,3.12
2957640,2.60
2958452,2.17
2959264,1.82
2960072,1.52
2960884,1.27
2961708,1.56
2962520,2.08
2963320,2.50
2964132,2.87
2964952,3.19
2965768,3.46
2966588,3.27
2967400,2.74
2968216,2.28
2969028,1.92
2969848,1.60
2970652,1.33
2971464,1.40
2972276,1.95
2973096,2.39
2973908,2.79
2974724,3.11
2975540,3.39
2976348,3.45
2977160,2.87
2977976,2.39
2978784,2.00
2979584,1.69
2980400,1.42
2981216,1.18
2982028,1.80
2982840,2.28
2983648,2.68
2984464,3.03
2985272,3.31
2986088,3.55
2986904,3.03
2987708,2.53
2988528,2.13
2989344,1.76
2990160,1.49
2990968,1.24
2991784,1.65
2992600,2.14
2993416,2.57
2994232,2.93
2995044,3.23
2995856,3.49
2996676,3.17
2997496,2.65
2998300,2.21
2999116,1.86
2999936,1.55
3000752,1.30
3001576,1.51
3002392,2.04
3003196,2.47
3004008,2.84
3004824,3.16
3005640,3.44
3006456,3.32
3007268,2.78
3008080,2.33
3008896,1.95
3009712,1.62
3010524,1.36
3011336,1.35
3012152,1.91
3012968,2.36
3013784,2.76
3014592,3.08
3015392,3.36
3016208,3.61
3017024,2.92
3017840,2.44
3018648,2.05
3019452,1.71
3020268,1.43
3021080,1.19
3021896,1.75
3022708,2.24
3023520,2.64
3024336,3.00
3025148,3.30
3025968,3.55
3026784,3.06
3027596,2.57
3028408,2.15
3029224,1.79
3030040,1.49
3030848,1.26
3031668,1.62
3032492,2.12
3033304,2.56
3034120,2.90
3034928,3.22
3035744,3.48
3036564,3.20
3037384,2.68
3038192,2.24
3039000,1.87
3039816,1.56
3040632,1.30
3041452,1.47
3042264,2.00
3043064,2.44
3043880,2.81
3044696,3.14
3045512,3.42
3046328,3.37
3047140,2.80
3047956,2.35
3048776,1.97
3049592,1.64
3050400,1.37
3051216,1.30
3052032,1.86
3052848,2.33
3053664,2.73
3054476,3.06
3055280,3.35
3056096,3.60
3056912,2.96
3057728,2.47
3058540,2.07
3059344,1.73
3060160,1.44
3060976,1.20
3061784,1.73
3062596,2.20
3063408,2.62
3064228,2.97
3065040,3.28
3065848,3.53
3066664,3.11
3067484,2.59
3068304,2.17
3069120,1.81
3069932,1.50
3070744,1.27
3071564,1.59
3072384,2.10
3073196,2.53
3074008,2.90
3074816,3.20
3075628,3.47
3076452,3.23
3077272,2.70
3078080,2.26
3078888,1.91
3079704,1.59
3080516,1.32
3081340,1.44
3082152,1.97
3082960,2.41
3083776,2.80
3084592,3.12
3085408,3.40
3086220,3.40
3087040,2.83
3087856,2.38
3088668,1.98
3089484,1.66
3090296,1.39
3091112,1.14
3091924,1.85
3092744,2.31
3093560,2.71
3094372,3.05
3095184,3.33
3096000,3.58
3096820,2.96
3097628,2.48
3098440,2.08
3099248,1.74
3100064,1.45
3100880,1.22
3101692,1.72
3102508,2.19
3103320,2.61
3104136,2.96
3104952,3.26
3105760,3.52
3106576,3.12
3107392,2.61
3108208,2.18
3109024,1.83
3109836,1.53
3110644,1.28
3111460,1.56
3112280,2.08
3113088,2.50
3113896,2.88
3114704,3.19
3115520,3.45
3116340,3.28
3117160,2.74
3117968,2.29
3118784,1.92
3119600,1.59
3120416,1.33
3121236,1.41
3122052,1.95
3122864,2.40
3123680,2.79
3124492,3.11
3125312,3.39
3126116,3.43
3126936,2.85
3127752,2.39
3128568,2.00
3129364,1.67
3130176,1.41
3130992,1.17
3131808,1.81
3132624,2.28
3133432,2.68
3134244,3.02
3135048,3.31
3135864,3.56
3136688,3.02
3137492,2.52
3138296,2.12
3139112,1.77
3139928,1.48
3140744,1.24
3141556,1.66
3142368,2.16
3143184,2.58
3144000,2.94
3144816,3.25
3145628,3.49
3146440,3.18
3147256,2.65
3148072,2.21
3148892,1.85
3149696,1.55
3150512,1.30
3151336,1.52
3152152,2.04
3152960,2.47
3153768,2.83
3154584,3.17
3155400,3.44
3156220,3.31
3157040,2.77
3157848,2.32
3158664,1.94
3159480,1.62
3160296,1.35
3161108,1.36
3161924,1.92
3162744,2.38
3163560,2.76
3164376,3.10
3165192,3.37
3166004,3.62
3166816,2.89
3167632,2.42
3168448,2.02
3169252,1.69
3170056,1.41
3170872,1.19
3171692,1.77
3172504,2.26
3173312,2.66
3174124,3.00
3174936,3.30
3175752,3.56
3176572,3.04
3177380,2.55
3178184,2.13
3179000,1.79
3179816,1.51
3180632,1.25
3181444,1.63
3182264,2.13
3183080,2.56
3183896,2.92
3184712,3.23
3185524,3.48
3186340,3.19
3187160,2.67
3187976,2.23
3188792,1.87
3189604,1.55
3190416,1.30
3191236,1.49
3192056,2.01
3192856,2.45
3193668,2.82
3194480,3.15
3195300,3.43
3196120,3.35
3196936,2.79
3197744,2.34
3198560,1.96
3199376,1.63
3200192,1.37
3200996,1.31
3201808,1.87
3202620,2.35
3203436,2.74
3204256,3.08
3205056,3.35
3205864,3.60
3206676,2.95
3207492,2.46
3208312,2.06
3209116,1.72
3209920,1.44
3210736,1.20
3211552,1.73
3212368,2.21
3213180,2.62
3213992,2.98
3214808,3.28
3215620,3.53
3216444,3.08
3217248,2.59
3218060,2.17
3218880,1.81
3219696,1.52
3220500,1.27
3221316,1.58
3222132,2.09
3222944,2.52
3223760,2.88
3224568,3.20
3225376,3.47
3226196,3.25
3227012,2.72
3227832,2.27
3228640,1.91
3229452,1.59
3230260,1.33
3231088,1.43
3231904,1.97
3232716,2.41
3233524,2.79
3234332,3.12
3235152,3.41
3235976,3.42
3236784,2.85
3237592,2.39
3238408,2.00
3239212,1.68
3240028,1.40
3240840,1.14
3241652,1.82
3242472,2.30
3243288,2.70
3244104,3.05
3244908,3.32
3245720,3.59
3246540,2.99
3247356,2.50
3248176,2.09
3248976,1.76
3249788,1.46
3250608,1.22
3251428,1.68
3252236,2.17
3253052,2.59
3253860,2.95
3254680,3.26
3255496,3.51
3256312,3.13
3257124,2.61
3257944,2.18
3258760,1.83
3259576,1.52
3260384,1.28
3261200,1.54
3262016,2.07
3262824,2.50
3263640,2.86
3264452,3.17
3265256,3.44
3266076,3.29
3266896,2.74
3267712,2.30
3268520,1.92
3269328,1.60
3270140,1.35
3270968,1.39
3271784,1.94
3272592,2.38
3273408,2.77
3274224,3.10
3275040,3.39
3275860,3.46
3276676,2.88
3277488,2.40
3278300,2.02
3279112,1.68
3279924,1.41
3280736,1.18
3281544,1.79
3282356,2.28
3283172,2.67
3283992,3.02
3284796,3.30
3285604,3.57
3286428,3.02
3287240,2.54
3288044,2.12
3288856,1.78
3289668,1.48
3290484,1.24
3291304,1.64
3292112,2.15
3292920,2.56
3293732,2.93
3294552,3.24
3295368,3.50
3296180,3.18
3296992,2.66
3297808,2.22
3298624,1.86
3299436,1.55
3300248,1.30
3301060,1.50
3301880,2.02
3302688,2.46
3303500,2.84
3304312,3.15
3305128,3.43
3305948,3.34
3306768,2.79
3307580,2.33
3308392,1.95
3309208,1.62
3310024,1.36
3310844,1.34
3311664,1.91
3312476,2.35
3313288,2.74
3314104,3.08
3314912,3.36
3315728,3.60
3316536,2.92
3317352,2.44
3318168,2.05
3318976,1.71
3319788,1.43
3320592,1.19
3321408,1.74
3322224,2.23
3323040,2.65
3323848,2.99
3324656,3.28
3325468,3.54
3326292,3.07
3327104,2.58
3327912,2.16
3328724,1.80
3329532,1.51
3330344,1.26
3331164,1.59
3331976,2.11
3332792,2.53
3333608,2.89
3334420,3.22
3335240,3.48
3336052,3.23
3336872,2.69
3337684,2.25
3338500,1.88
3339316,1.57
3340128,1.31
3340948,1.46
3341768,1.99
3342580,2.43
3343388,2.82
3344200,3.13
3345016,3.41
3345840,3.38
3346656,2.81
3347472,2.35
3348280,1.97
3349092,1.66
3349908,1.38
3350732,1.30
3351536,1.87
3352344,2.32
3353160,2.72
3353976,3.05
3354784,3.34
3355592,3.59
3356404,2.96
3357224,2.48
3358036,2.08
3358848,1.74
3359656,1.46
3360464,1.22
3361280,1.71
3362096,2.20
3362908,2.62
3363720,2.96
3364536,3.26
3365352,3.52
3366172,3.10
3366992,2.60
3367800,2.17
3368616,1.82
3369432,1.52
3370248,1.27
3371068,1.58
3371880,2.09
3372688,2.51
3373504,2.88
3374316,3.19
3375124,3.47
3375944,3.27
3376760,2.73
3377576,2.28
3378388,1.91
3379208,1.59
3380012,1.33
3380836,1.42
3381652,1.97
3382468,2.41
3383280,2.80
3384088,3.13
3384904,3.40
3385724,3.41
3386544,2.85
3387352,2.38
3388160,1.99
3388972,1.67
3389788,1.39
3390604,1.16
3391412,1.83
3392224,2.30
3393036,2.69
3393852,3.03
3394668,3.32
3395472,3.57
3396292,2.99
3397108,2.50
3397928,2.10
3398744,1.75
3399556,1.46
3400368,1.22
3401184,1.69
3401996,2.18
3402812,2.60
3403624,2.95
3404440,3.26
3405256,3.52
3406076,3.13
3406896,2.61
3407704,2.20
3408516,1.84
3409332,1.53
3410152,1.28
3410972,1.55
3411784,2.07
3412592,2.49
3413408,2.86
3414224,3.18
3415032,3.45
3415848,3.28
3416664,2.75
3417480,2.30
3418296,1.93
3419104,1.60
3419912,1.34
3420732,1.39
3421548,1.95
3422368,2.39
3423176,2.78
3423984,3.11
3424804,3.39
3425620,3.46
3426440,2.87
3427248,2.41
3428056,2.01
3428864,1.69
3429676,1.41
3430496,1.17
3431300,1.80
3432116,2.27
3432936,2.68
3433752,3.03
3434560,3.31
3435372,3.55
3436188,3.01
3437004,2.53
3437816,2.12
3438624,1.76
3439432,1.48
3440248,1.24
3441064,1.65
3441876,2.16
3442696,2.56
3443504,2.92
3444320,3.23
3445136,3.50
3445956,3.18
3446768,2.65
3447576,2.22
3448392,1.86
3449208,1.56
3450024,1.30
3450840,1.51
3451648,2.02
3452456,2.46
3453272,2.83
3454088,3.16
3454896,3.43
3455712,3.35
3456528,2.79
3457340,2.33
3458160,1.95
3458968,1.63
3459776,1.36
3460596,1.33
3461416,1.89
3462228,2.36
3463040,2.75
3463856,3.09
3464664,3.37
3465480,3.61
3466296,2.92
3467104,2.45
3467920,2.05
3468728,1.72
3469544,1.43
3470360,1.20
3471172,1.75
3471992,2.23
3472812,2.65
3473632,3.00
3474440,3.29
3475248,3.54
3476068,3.05
3476880,2.56
3477696,2.15
3478504,1.79
3479312,1.50
3480124,1.25
3480948,1.61
3481768,2.12
3482576,2.55
3483384,2.90
3484196,3.23
3485016,3.48
3485836,3.21
3486652,2.68
3487456,2.24
3488272,1.88
3489084,1.57
3489900,1.32
3490720,1.47
3491528,1.99
3492344,2.44
3493156,2.81
3493976,3.14
3494784,3.42
3495604,3.38
3496420,2.82
3497240,2.35
3498056,1.97
3498864,1.65
3499680,1.37
3500500,1.31
3501320,1.87
3502136,2.34
3502944,2.72
3503760,3.06
3504568,3.35
3505384,3.60
3506200,2.94
3507008,2.47
3507824,2.06
3508632,1.73
3509448,1.44
3510256,1.21
3511072,1.73
3511888,2.22
3512704,2.63
3513520,2.98
3514328,3.28
3515136,3.53
3515956,3.09
3516768,2.59
3517584,2.17
3518396,1.80
3519200,1.52
3520016,1.28
3520836,1.57
3521644,2.09
3522448,2.51
3523264,2.88
3524076,3.20
3524896,3.47
3525716,3.25
3526532,2.71
3527344,2.27
3528160,1.90
3528972,1.58
3529788,1.33
3530608,1.44
3531424,1.96
3532240,2.42
3533056,2.79
3533860,3.12
3534676,3.39
3535492,3.41
3536312,2.84
3537128,2.37
3537944,1.98
3538752,1.67
3539568,1.40
3540384,1.15
3541196,1.85
3542008,2.30
3542816,2.70
3543632,3.05
3544440,3.33
3545256,3.58
3546072,2.98
3546880,2.50
3547696,2.10
3548512,1.75
3549328,1.47
3550140,1.23
3550948,1.69
3551768,2.18
3552584,2.60
3553396,2.96
3554208,3.26
3555016,3.52
3555836,3.14
3556656,2.61
3557472,2.19
3558280,1.84
3559096,1.52
3559912,1.28
3560732,1.56
3561552,2.07
3562356,2.50
3563172,2.87
3563992,3.19
3564808,3.46
3565628,3.26
3566440,2.73
3567256,2.28
3568068,1.92
3568888,1.59
3569692,1.33
3570512,1.40
3571328,1.96
3572144,2.40
3572960,2.79
3573776,3.12
3574588,3.39
3575396,3.44
3576208,2.86
3577024,2.40
3577832,2.01
3578636,1.68
3579456,1.41
3580272,1.17
3581084,1.81
3581900,2.27
3582708,2.68
3583520,3.02
3584332,3.31
3585144,3.56
3585956,3.02
3586764,2.53
3587572,2.12
3588392,1.76
3589208,1.48
3590016,1.24
3590832,1.65
3591648,2.16
3592464,2.58
3593276,2.94
3594092,3.23
3594904,3.49
3595724,3.17
3596544,2.65
3597360,2.21
3598172,1.86
3598984,1.55
3599800,1.29
3600620,1.52
3601428,2.04
3602236,2.46
3603048,2.84
3603864,3.17
3604680,3.44
3605492,3.33
3606304,2.78
3607116,2.33
3607936,1.94
3608752,1.63
3609560,1.36
3610376,1.34
3611188,1.90
3612004,2.38
3612820,2.76
3613632,3.09
3614436,3.36
3615248,3.61
3616064,2.91
3616880,2.44
3617688,2.05
3618488,1.71
3619304,1.42
3620120,1.20
3620936,1.76
3621744,2.23
3622560,2.64
3623372,2.99
3624192,3.29
3624996,3.54
3625812,3.07
3626624,2.56
3627440,2.16
3628256,1.80
3629068,1.50
3629876,1.25
3630700,1.61
3631524,2.11
3632336,2.54
3633144,2.91
3633956,3.21
3634768,3.47
3635588,3.22
3636408,2.69
3637216,2.25
3638024,1.89
3638836,1.57
3639656,1.31
3640480,1.47
3641288,2.00
3642092,2.44
3642908,2.82
3643728,3.14
3644544,3.42
3645360,3.38
3646168,2.82
3646984,2.37
3647800,1.98
3648616,1.66
3649424,1.38
3650236,1.29
3651052,1.87
3651872,2.33
3652688,2.73
3653496,3.06
3654304,3.33
3655120,3.60
3655940,2.95
3656760,2.47
3657568,2.06
3658376,1.74
3659192,1.45
3660008,1.21
3660828,1.73
3661640,2.21
3662456,2.63
3663272,2.98
3664088,3.27
3664904,3.53
3665720,3.09
3666528,2.59
3667340,2.16
3668160,1.81
3668968,1.52
3669776,1.27
3670596,1.58
3671412,2.10
3672232,2.52
3673040,2.88
3673848,3.20
3674664,3.46
3675488,3.25
3676304,2.70
3677112,2.27
3677924,1.90
3678736,1.59
3679552,1.32
3680376,1.43
3681184,1.96
3681996,2.42
3682808,2.80
3683620,3.13
3684440,3.41
3685256,3.41
3686072,2.83
3686888,2.38
3687700,1.99
3688516,1.66
3689328,1.39
3690140,1.15
3690956,1.85
3691776,2.31
3692592,2.71
3693404,3.05
3694208,3.33
3695024,3.58
3695844,2.97
3696664,2.48
3697472,2.08
3698280,1.74
3699096,1.45
3699912,1.21
3700724,1.71
3701540,2.18
3702352,2.61
3703168,2.96
3703984,3.26
3704796,3.52
3705608,3.12
3706424,2.61
3707240,2.19
3708052,1.83
3708868,1.52
3709672,1.28
3710492,1.55
3711312,2.07
3712120,2.50
3712924,2.87
3713736,3.18
3714552,3.45
3715372,3.28
3716188,2.74
3717000,2.30
3717816,1.92
3718632,1.60
3719444,1.35
3720268,1.41
3721080,1.95
3721896,2.40
3722708,2.78
3723528,3.11
3724344,3.40
3725148,3.44
3725968,2.87
3726784,2.39
3727600,2.00
3728408,1.68
3729216,1.41
3730032,1.16
3730844,1.81
3731664,2.29
3732472,2.68
3733280,3.03
3734088,3.31
3734904,3.56
3735724,3.01
3736532,2.53
3737348,2.12
3738160,1.76
3738972,1.48
3739792,1.23
3740604,1.67
3741416,2.16
3742232,2.58
3743048,2.95
3743864,3.26
3744672,3.50
3745488,3.16
3746304,2.64
3747120,2.21
3747936,1.84
3748744,1.54
3749560,1.30
3750384,1.52
3751200,2.04
3752008,2.47
3752816,2.85
3753632,3.17
3754448,3.44
3755268,3.31
3756092,2.76
3756896,2.31
3757712,1.93
3758528,1.62
3759344,1.35
3760156,1.36
3760968,1.92
3761784,2.38
3762600,2.76
3763416,3.09
3764216,3.36
3765028,3.60
3765840,2.90
3766652,2.43
3767472,2.03
3768276,1.71
3769092,1.43
3769912,1.19
3770728,1.77
3771544,2.25
3772352,2.66
3773160,3.00
3773968,3.29
3774784,3.55
3775604,3.05
3776412,2.56
3777224,2.14
3778040,1.79
3778856,1.50
3779672,1.24
3780484,1.63
3781304,2.13
3782120,2.56
3782936,2.92
3783752,3.24
3784564,3.49
3785380,3.20
3786200,2.66
3787016,2.23
3787832,1.86
3788644,1.55
3789456,1.30
3790276,1.49
3791088,2.02
3791896,2.46
3792704,2.83
3793520,3.15
3794340,3.42
3795160,3.35
3795976,2.79
3796784,2.33
3797600,1.95
3798416,1.63
3799232,1.37
3800040,1.32
3800848,1.88
3801660,2.34
3802480,2.74
3803296,3.06
3804100,3.35
3804908,3.59
3805720,2.94
3806536,2.46
3807352,2.05
3808156,1.73
3808972,1.44
3809784,1.21
3810604,1.74
3811424,2.22
3812232,2.63
3813048,2.98
3813864,3.28
3814680,3.53
3815500,3.08
3816308,2.59
3817120,2.17
3817936,1.80
3818748,1.51
3819568,1.26
3820384,1.60
3821200,2.11
3822016,2.54
3822832,2.90
3823636,3.21
3824452,3.49
3825276,3.22
3826096,2.69
3826912,2.25
3827728,1.88
3828536,1.58
3829348,1.32
3830176,1.47
3830992,2.00
3831800,2.43
3832612,2.81
3833428,3.14
3834240,3.42
3835064,3.37
3835876,2.81
3836692,2.36
3837512,1.96
3838328,1.64
3839144,1.37
3839960,1.30
3840772,1.88
3841588,2.33
3842408,2.73
3843224,3.06
3844024,3.34
3844832,3.59
3845644,2.94
3846460,2.46
3847280,2.05
3848084,1.73
3848896,1.45
3849712,1.21
3850532,1.73
3851352,2.22
3852160,2.63
3852976,2.98
3853788,3.28
3854604,3.54
3855428,3.07
3856236,2.58
3857044,2.17
3857864,1.81
3858680,1.51
3859484,1.27
3860304,1.59
3861120,2.11
3861936,2.53
3862752,2.90
3863568,3.21
3864380,3.48
3865204,3.23
3866028,2.70
3866836,2.26
3867656,1.89
3868464,1.58
3869276,1.32
3870104,1.46
3870920,1.99
3871728,2.43
3872540,2.82
3873352,3.14
3874168,3.42
3874988,3.38
3875800,2.82
3876612,2.36
3877424,1.98
3878240,1.65
3879056,1.37
3879868,1.29
3880672,1.85
3881488,2.33
3882304,2.72
3883120,3.05
3883924,3.33
3884740,3.59
3885556,2.97
3886376,2.48
3887192,2.07
3887996,1.73
3888820,1.44
3889632,1.21
3890452,1.72
3891272,2.21
3892080,2.62
3892896,2.97
3893712,3.27
3894528,3.54
3895348,3.09
3896152,2.59
3896968,2.17
3897784,1.82
3898600,1.52
3899416,1.27
3900232,1.58
3901044,2.10
3901864,2.53
3902680,2.89
3903496,3.20
3904304,3.47
3905124,3.25
3905944,2.71
3906760,2.26
3907568,1.89
3908376,1.59
3909192,1.33
3910016,1.45
3910832,1.98
3911640,2.41
3912452,2.80
3913268,3.13
3914088,3.40
3914908,3.40
3915720,2.83
3916532,2.37
3917344,1.98
3918160,1.67
3918976,1.39
3919784,1.14
3920592,1.84
3921408,2.30
3922224,2.71
3923040,3.05
3923844,3.33
3924664,3.58
3925484,2.97
3926304,2.48
3927120,2.08
3927924,1.74
3928736,1.45
3929552,1.21
3930372,1.72
3931192,2.20
3932000,2.61
3932816,2.96
3933628,3.27
3934448,3.53
3935260,3.10
3936072,2.60
3936884,2.17
3937704,1.82
3938520,1.52
3939336,1.27
3940148,1.58
3940964,2.09
3941776,2.51
3942592,2.87
3943400,3.19
3944208,3.45
3945028,3.26
3945848,2.73
3946664,2.28
3947472,1.91
3948284,1.60
3949092,1.33
3949916,1.41
3950736,1.96
3951544,2.40
3952352,2.78
3953168,3.11
3953984,3.40
3954804,3.44
3955616,2.85
3956424,2.39
3957240,2.01
3958048,1.68
3958860,1.41
3959676,1.17
3960484,1.82
3961304,2.29
3962120,2.69
3962936,3.04
3963740,3.32
3964552,3.56
3965372,3.01
3966188,2.51
3967000,2.11
3967812,1.76
3968632,1.47
3969448,1.22
3970268,1.68
3971076,2.17
3971892,2.59
3972704,2.95
3973520,3.26
3974336,3.51
3975152,3.13
3975964,2.62
3976776,2.19
3977592,1.83
3978408,1.53
3979216,1.29
3980028,1.54
3980844,2.06
3981656,2.49
3982472,2.86
3983280,3.17
3984092,3.43
3984908,3.31
3985728,2.75
3986544,2.31
3987356,1.93
3988172,1.61
3988984,1.35
3989804,1.37
3990624,1.93
3991436,2.38
3992248,2.77
3993064,3.10
3993880,3.38
3994700,3.46
3995516,2.88
3996328,2.42
3997144,2.02
3997952,1.68
3998756,1.41
3999572,1.18
4000388,1.79
4001196,2.27
4002016,2.67
4002832,3.02
4003636,3.30
4004448,3.57
4005268,3.04
4006080,2.53
4006888,2.12
4007696,1.78
4008508,1.49
4009328,1.25
4010148,1.65
4010952,2.15
4011760,2.56
4012576,2.93
4013392,3.23
4014208,3.50
4015024,3.20
4015832,2.67
4016648,2.24
4017460,1.86
4018280,1.56
4019088,1.30
4019908,1.50
4020728,2.03
4021536,2.45
4022352,2.83
4023160,3.15
4023976,3.43
4024800,3.34
4025616,2.79
4026428,2.32
4027240,1.96
4028056,1.63
4028872,1.36
4029692,1.34
4030500,1.89
4031312,2.36
4032128,2.74
4032944,3.07
4033752,3.37
4034568,3.60
4035376,2.93
4036192,2.44
4037004,2.06
4037816,1.72
4038628,1.43
4039432,1.21
4040252,1.75
4041068,2.24
4041888,2.64
4042696,2.99
4043504,3.29
4044320,3.54
4045140,3.06
4045952,2.58
4046760,2.16
4047568,1.80
4048380,1.51
4049200,1.26
4050020,1.61
4050836,2.10
4051648,2.54
4052464,2.91
4053280,3.22
4054096,3.48
4054912,3.22
4055728,2.69
4056540,2.26
4057356,1.88
4058172,1.56
4058984,1.31
4059808,1.47
4060624,2.00
4061432,2.44
4062236,2.82
4063048,3.13
4063864,3.41
4064688,3.37
4065504,2.81
4066320,2.35
4067128,1.96
4067944,1.64
4068760,1.38
4069580,1.30
4070392,1.87
4071204,2.32
4072016,2.73
4072832,3.06
4073640,3.34
4074448,3.58
4075260,2.96
4076080,2.47
4076896,2.08
4077704,1.73
4078516,1.44
4079328,1.21
4080148,1.72
4080968,2.21
4081784,2.62
4082596,2.97
4083404,3.27
4084216,3.53
4085040,3.10
4085856,2.59
4086664,2.17
4087480,1.82
4088296,1.52
4089112,1.26
4089932,1.59
4090744,2.09
4091552,2.52
4092368,2.89
4093184,3.21
4094004,3.47
4094816,3.25
4095632,2.71
4096452,2.26
4097268,1.89
4098072,1.58
4098876,1.32
4099700,1.43
4100520,1.97
4101332,2.42
4102148,2.80
4102960,3.13
4103776,3.40
4104596,3.40
4105404,2.84
4106216,2.37
4107024,1.99
4107836,1.66
4108652,1.39
4109468,1.14
4110276,1.83
4111088,2.31
4111904,2.70
4112720,3.05
4113528,3.33
4114336,3.57
4115148,2.99
4115968,2.50
4116784,2.09
4117592,1.75
4118404,1.46
4119212,1.23
4120036,1.68
4120844,2.18
4121660,2.60
4122472,2.95
4123284,3.26
4124100,3.51
4124924,3.14
4125732,2.62
4126548,2.20
4127356,1.85
4128176,1.53
4128988,1.29
4129808,1.55
4130616,2.06
4131424,2.49
4132236,2.86
4133056,3.18
4133864,3.45
4134680,3.30
4135496,2.76
4136312,2.30
4137128,1.93
4137936,1.61
4138744,1.35
4139564,1.38
4140380,1.93
4141200,2.39
4142008,2.76
4142816,3.10
4143628,3.39
4144448,3.47
4145264,2.89
4146072,2.42
4146880,2.02
4147688,1.70
4148504,1.41
4149320,1.18
4150132,1.77
4150940,2.26
4151760,2.67
4152576,3.01
4153376,3.29
4154184,3.55
4155004,3.04
4155816,2.55
4156632,2.13
4157448,1.78
4158256,1.49
4159072,1.25
4159892,1.64
4160712,2.14
4161520,2.56
4162328,2.92
4163144,3.23
4163960,3.49
4164780,3.18
4165592,2.66
4166400,2.24
4167212,1.87
4168032,1.56
4168844,1.31
4169664,1.48
4170472,2.01
4171280,2.44
4172092,2.83
4172912,3.15
4173720,3.42
4174536,3.36
4175352,2.81
4176168,2.35
4176980,1.96
4177792,1.64
4178604,1.38
4179416,1.31
4180232,1.88
4181044,2.34
4181856,2.73
4182672,3.07
4183480,3.36
4184296,3.60
4185112,2.94
4185920,2.46
4186732,2.06
4187544,1.73
4188360,1.44
4189168,1.21
4189980,1.73
4190800,2.22
4191616,2.63
4192432,2.98
4193240,3.28
4194048,3.53
4194868,3.08
4195680,2.59
4196492,2.17
4197304,1.80
4198112,1.52
4198928,1.26
4199748,1.59
4200564,2.10
4201376,2.52
4202184,2.89
4202996,3.19
4203816,3.47
4204636,3.25
4205452,2.71
4206264,2.26
4207080,1.90
4207892,1.59
4208712,1.32
4209528,1.43
4210344,1.97
4211160,2.42
4211976,2.80
4212788,3.13
4213604,3.40
4214420,3.40
4215236,2.83
4216056,2.37
4216860,1.98
4217672,1.67
4218488,1.39
4219304,1.14
4220116,1.85
4220936,2.32
4221744,2.71
4222560,3.05
4223368,3.33
4224184,3.58
4224996,2.98
4225800,2.49
4226612,2.09
4227424,1.75
4228240,1.47
4229048,1.22
4229860,1.69
4230676,2.19
4231492,2.61
4232312,2.95
4233120,3.26
4233928,3.51
4234752,3.13
4235568,2.62
4236384,2.19
4237192,1.83
4238008,1.52
4238824,1.28
4239644,1.55
4240464,2.07
4241264,2.50
4242080,2.86
4242892,3.19
4243712,3.46
4244532,3.27
4245344,2.74
4246160,2.29
4246972,1.92
4247792,1.59
4248596,1.33
4249416,1.40
4250228,1.95
4251048,2.40
4251860,2.78
4252676,3.11
4253492,3.39
4254308,3.45
4255120,2.86
4255936,2.39
4256744,2.00
4257544,1.69
4258360,1.41
4259176,1.16
4259988,1.80
4260796,2.28
4261608,2.67
4262420,3.02
4263232,3.30
4264048,3.56
4264860,3.03
4265668,2.53
4266484,2.12
4267304,1.77
4268120,1.48
4268928,1.23
4269748,1.65
4270560,2.15
4271376,2.58
4272188,2.94
4273000,3.24
4273816,3.51
4274640,3.17
4275456,2.65
4276260,2.22
4277072,1.86
4277888,1.55
4278704,1.29
4279524,1.52
4280344,2.04
4281144,2.47
4281960,2.84
4282772,3.17
4283592,3.43
4284408,3.32
4285220,2.78
4286028,2.32
4286848,1.95
4287664,1.62
4288476,1.36
4289288,1.35
4290104,1.90
4290916,2.37
4291736,2.75
4292544,3.09
4293348,3.36
4294160,3.60
4294972,2.92
4295792,2.44
4296600,2.05
4297404,1.72
4298216,1.43
4299032,1.19
4299852,1.76
4300656,2.23
4301472,2.63
4302288,2.99
4303100,3.29
4303908,3.54
4304728,3.07
4305536,2.57
4306348,2.15
4307168,1.79
4307984,1.50
4308792,1.26
4309616,1.61
4310436,2.12
4311248,2.55
4312056,2.90
4312864,3.21
4313680,3.48
4314500,3.23
4315320,2.69
4316128,2.25
4316936,1.89
4317748,1.58
4318564,1.32
4319392,1.47
4320200,2.00
4321004,2.44
4321820,2.81
4322640,3.15
4323456,3.42
4324272,3.37
4325080,2.82
